user_id,user_key,created_at,created_str,retweet_count,retweeted,favorite_count,text,tweet_id,source,hashtags,expanded_urls,posted,mentions,retweeted_status_id,in_reply_to_status_id
,c__wells,1.45E+12,########,,,,"RT @tonyzump: Iowa Caucuses Coverage: Fox Wins in Total, CNN in Demo, With MSNBC Trailing Far Behind https://t.co/hpgppi31dZ via @mediaite",6.95E+17,,[],[],POSTED,[],,
1.67E+09,hyddrox,1.49E+12,########,,,,"RT @GeorgiaDirtRoad: There are a few in #Hollywood who get it! 
 
 
 
 #Oscars
 
 #WinnerIsDJT
 
 #TrumpWins4USA
 
 #MAGA ðŸ‡ºðŸ‡¸ https://t.co/cwSv4cDJDO",8.36E+17,,[],[],POSTED,[],,
1.65E+09,hollandpatrickk,1.43E+12,########,,,,The FDA takes step to remove artificial trans fats in processed foods,6.11E+17,,[],[],POSTED,[],,
1.68E+09,willisbonnerr,1.49E+12,########,,,,RT @RevoltTV: Insider Access | Jay Z encourages community to organize at Kalief Browder docuseries premiere https://t.co/Soh4HhNPEd,8.26E+17,,[],[],POSTED,[],,
1.71E+09,cookncooks,1.49E+12,########,,,,RT @LouDobbs: WH Correspondents' Dinner Is Absurd Gathering of Liberal Journos https://t.co/s1q0ceidC8 via @YahooNews #MAGA #@POTUS #TrumpTâ€¦,8.31E+17,,"[""maga""]",[],POSTED,[],,
2.88E+09,giselleevns,1.48E+12,########,,,,RT @DanaGeezus: #IdRunForPresidentIf I could sleep for President,8.07E+17,,"[""IdRunForPresidentIf""]",[],POSTED,[],,
1.68E+09,willisbonnerr,1.49E+12,########,,,,RT @TwiterHero: Time to gear-up for --)--------------------- #Fencing. Tired still from having flu last week but giving it a go ðŸ˜ƒðŸ‹ï¸â€â™€ï¸,8.27E+17,,"[""Fencing""]",[],POSTED,[],,
1.66E+09,melanymelanin,1.48E+12,########,,,,"RT @Delo_Taylor: FYI: Apparently ""New Right"" is now the alternative to Alt-Right &amp; instead of ""cucks"" they just call their enemies ""Basic Bâ€¦",8.16E+17,,[],[],POSTED,[],,
1.62E+09,paulinett,1.49E+12,########,,,,RT @blicqer: 8 Celebritiesâ€™ Postmortem Pictures With The SHOCKING Details! #celebs #sp #hollywood https://t.co/thMKpytuYY,8.47E+17,,"[""celebs""]",[],POSTED,[],,
1.83E+09,dorothiebell,1.45E+12,########,,,,RT @MissAmericaPie: WHITE PPL ALONE WILL WIN w/o #Latinos -But MANY Conservative #Latinos will VOTE #TRUMP ! #MakeAmericaGreatAgain https:â€¦,6.76E+17,,"[""latinos""]",[],POSTED,[],,
2.59E+09,todaybostonma,1.47E+12,########,0,FALSE,0,Trump campaign against 'crooked media': What's next? https://t.co/6OKFYLEFuK #politics | https://t.co/aXQaNDGlF7 https://t.co/1beTkRWBdG,7.65E+17,"<a href=""http://twibble.io"" rel=""nofollow"">Twibble.io</a>","[""Politics"",""Politics""]","[""https://twibble.io"",""http://www.wcvb.com/money/donald-trump-campaign-against-crooked-media-whats-next/41204712""]",POSTED,[],,
4.33E+09,usa_gunslinger,1.47E+12,########,96,FALSE,130,"This won't be a landslide, more like tsunami! #TrumpPence #MakeAmericaGreatAgain https://t.co/a4XTcW6VgW",7.80E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""TrumpPence"",""MakeAmericaGreatAgain""]",[],POSTED,[],,
4.84E+09,blacktolive,1.48E+12,########,20,FALSE,24,"I see you rolling your eyes when you hear the word 'racism'. We die because of racism. I don't care how you feel
 
 #BlackToLive",7.85E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""BlackToLive""]",[],POSTED,[],,
1.87E+09,brianaregland,1.48E+12,########,,,,RT @WyzeChef: Troy? Word? https://t.co/htGxkoz8x3,8.19E+17,,[],[],POSTED,[],,
4.27E+09,pamela_moore13,1.48E+12,########,409,FALSE,453,"Just a reminder: Donald Trump gave up his billionaire lifestyle to be humiliated, ridiculed and slandered to save tâ€¦ https://t.co/dGY6zgtkp5",7.94E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""https://twitter.com/i/web/status/794313755714785280""]",POSTED,[],,
2.59E+09,judelambertusa,1.46E+12,########,,,,(IBD) So Why Can't Barack Hussein Obama Admit ISIS Beheaded Christians? https://t.co/vjO0thRrX5 #PJNET 999 - https://t.co/xtkduTONtk,7.02E+17,,"[""pjnet""]",[],POSTED,[],,
1.72E+09,onemightyfish,1.48E+12,########,0,FALSE,0,RT @ajamubaraka: A vote for Trump is a vote for Trump; a vote for Clinton is a vote for Clinton. Break the vicious cycle of lesser evilism.â€¦,7.95E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],[],POSTED,"[""ajamubaraka""]",7.94E+17,
3.08E+09,priceforpierce,1.47E+12,########,,,,RT @NAARobertWilson: #ThingsMoreTrustedThanHillary Gas Station RestRooms https://t.co/RJEHWwktKw,7.81E+17,,"[""ThingsMoreTrustedThanHillary""]",[],POSTED,[],,
2.54E+09,mr_clampin,1.48E+12,########,,,,RT @bransmarc: Vote wisely Americans #2016ElectionIn3Words,7.96E+17,,"[""2016ElectionIn3Words""]",[],POSTED,[],,
1.67E+09,javonhidp,1.48E+12,########,0,FALSE,0,"RT @MrNegroMilitant: Me fighting off dumbass racists #Hillary AND #Trump followers. I'm ""too busy looking good"" to deal with 'em. 
 https://â€¦",7.85E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""Trump"",""Hillary""]",[],POSTED,"[""mrnegromilitant""]",7.85E+17,
2.59E+09,judelambertusa,1.49E+12,########,,,,"RT @zerohedge: ICYMI: Goldman: ""All Our Clients Are Confused And Unsettled"" https://t.co/uuQ5QG2mCY",8.23E+17,,[],[],POSTED,[],,
2.53E+09,evagreen69,1.45E+12,########,,,,RT @KatherineZupan: You don't have to seek the blessing. Seek God and the blessing will seek you.,6.84E+17,,[],[],POSTED,[],,
1.65E+09,imapharrelfake,1.48E+12,########,0,FALSE,0,RT @JoyAnnReid: Good point. https://t.co/5RdrK3xfXR,7.98E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""https://twitter.com/boundangle/status/798268948504420352""]",POSTED,"[""joyannreid""]",7.98E+17,
3.09E+09,newarkvoice,1.48E+12,########,1,FALSE,0,N.J. revokes licenses of 2 doctors accused of sexual misconduct https://t.co/QlkSnIJkSx,7.93E+17,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",[],"[""http://bit.ly/2fxfrjs""]",POSTED,[],,
2.61E+09,finley1589,1.47E+12,########,0,FALSE,0,RT @GopAaron: Never will I EVER be a slave on the Democratic plantation! Unlike most blacks my age I was Raised Right! #Blacks4Trump #Blackâ€¦,7.79E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""Blacks4Trump""]",[],POSTED,"[""gopaaron""]",7.79E+17,
4.22E+09,ten_gop,1.48E+12,########,382,FALSE,398,I am so sick and tired of all this scandals w/ the Clintons. Wherever they go there's dirt.' ~ @JudgeJeanine https://t.co/FuASgnXpaQ,7.93E+17,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",[],[],POSTED,"[""judgejeanine""]",,
1.83E+09,dorothiebell,1.48E+12,########,,,,RT @hammetjohn: The one wanting to Impeach Trump is Paul Ryan he is second in line after Trump https://t.co/ZMMNRuJCjl,8.22E+17,,[],[],POSTED,[],,
2.88E+09,giselleevns,1.48E+12,########,,,,RT @QurtubiAnjar: Tim McGraw - Humble &amp; Kind song #GiftIdeasForPoliticians,8.09E+17,,"[""GiftIdeasForPoliticians""]",[],POSTED,[],,
,c__wells,1.45E+12,########,,,,"RT @slashdot: Hackers Get Lazy, Build Trojan On Top of Android Rooting Utility https://t.co/wX2IeFXp6c",6.74E+17,,[],[],POSTED,[],,
1.73E+09,melvinsroberts,1.48E+12,########,,,,The Hateful 867-5309 #AddASongRuinAMovie @midnight,8.06E+17,,"[""AddASongRuinAMovie""]",[],POSTED,[],,
1.68E+09,ameliebaldwin,1.47E+12,########,0,FALSE,0,"RT @comermd: #Hillary can't go the distanceâ€¼ï¸
 #ImWithHer soul is rottenâ€¼ï¸
 #CCOT 
 #AmericaFirst
 #HILLorado
 H is 4 saleâ€¼ï¸ AmericaðŸ‡ºðŸ‡¸ https://tâ€¦",7.77E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""CCOT"",""AmericaFirst"",""HILLorado"",""Hillary"",""imwithher""]",[],POSTED,"[""comermd""]",7.77E+17,
2.59E+09,patriotraphael,1.47E+12,########,,,,RT @riteprices: 6 amazing followers in the last day and there will be more tomorrow. Growing with https://t.co/sVMg0zNLi0,7.51E+17,,[],[],POSTED,[],,
3.98E+09,blackmattersus,1.48E+12,########,,,,2.Judge Caroline Morrison has denied the warrant for the arrest of the attacker for charges of 2nd Degree Harassment #Câ€¦,,,"[""C""]",[],POSTED,[],,
1.68E+09,ameliebaldwin,1.47E+12,########,0,FALSE,0,"RT @alcardfan: Obama will veto bill allowing 9/11 victims to sue Saudi Arabia for 2 good reasons,to prove: $mil donated to HRC irrelevant nâ€¦",7.76E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],[],POSTED,"[""alcardfan""]",7.76E+17,
4.51E+09,thefoundingson,1.48E+12,########,1,FALSE,1,"Janet Reno, first female U.S. attorney general, has died
 
 She couldn't handle the election https://t.co/7egRm7pzEG",7.96E+17,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",[],[],POSTED,[],,
2.53E+09,evagreen69,1.45E+12,########,,,,RT @pulpark: A Mosque as Extremist Megaphone Even in leading Islamic institutions like Al Aqsa inâ€¦ https://t.co/7JyJOUPHT7 #Mo #tcot #sioa â€¦,6.96E+17,,"[""Mo""]",[],POSTED,[],,
1.62E+09,paulinett,1.49E+12,########,,,,"RT @Gov20LA: Congressman Investigating Trump Goes to Russiaâ€™s Money Laundromat
 
 
 
  https://t.co/pyy9QfOJM4",8.53E+17,,[],[],POSTED,[],,
1.68E+09,datwisenigga,1.49E+12,########,,,,"RT @iLLANOiZE_: Stream @MeekMill new joint titled ""King"" produced by @Csick_ powered by @Ethika 
 
 
 
 https://t.co/rGPmajbhuY https://t.co/5Prâ€¦",8.37E+17,,[],[],POSTED,[],,
2.54E+09,heyits_toby,1.49E+12,########,,,,RT @LibAmericaOrg: WATCH Kellyanne Conway Say Critics Donâ€™t Understand Trumpâ€™s Genius OnÂ Russia https://t.co/a0M5n74YPN https://t.co/u1ORoKâ€¦,8.30E+17,,[],[],POSTED,[],,
4.51E+09,thefoundingson,1.49E+12,########,,,,Happy #InternationalWomensDay https://t.co/pOPZvneKH1,8.40E+17,,"[""InternationalWomensDay""]",[],POSTED,[],,
,angelabach991,1.47E+12,########,,,,RT @berlinerzeitung: Drei Tote bei schwerem #Unfall auf der #A7 bei #Kassel #Guxhagen: https://t.co/j5jM0HpP2E,7.53E+17,,"[""Unfall""]",[],POSTED,[],,
1.66E+09,daileyjadon,1.47E+12,########,,,,#IGetDepressedWhen that effing Tourette syndrome ruins my liaisons.,7.71E+17,,"[""IGetDepressedWhen""]",[],POSTED,[],,
7.51E+17,klara_sauber,1.50E+12,########,,,,RT @fiene: Aus der Nacht: Die Finanzierung von Soundcloud ist bis zum Jahresende gesichert https://t.co/30Ro3Xk4F1,8.86E+17,,[],[],POSTED,[],,
1.66E+09,baobaeham,1.50E+12,########,,,,"RT @MDBlanchfield: Anthony Scaramucci Called Me to Unload About White House Leakers, Reince Priebus, and Steve Bannon | The New Yorker httpâ€¦",8.91E+17,,[],[],POSTED,[],,
2.95E+09,specialaffair,1.47E+12,########,0,FALSE,0,#TopVideo Kaine visits memorial at Pulse Nightclub https://t.co/gXWUaQoHtF,7.81E+17,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>","[""TopVideo""]","[""http://bit.ly/2dxRmIo""]",POSTED,[],,
2.49E+09,wadeharriot,1.48E+12,########,0,FALSE,0,"RT @immigrant4trump: Donald Trump WON the debate in ALL the Polls! (Drudge, Fox, Washington Times) #Debate #TrumpWon #Debates2016 https://tâ€¦",7.86E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""TrumpWon"",""Debates2016"",""Debate""]",[],POSTED,"[""immigrant4trump""]",7.85E+17,
,_billy_moyer_,1.45E+12,########,,,,"RT @SonofLiberty357: Between the #rapefugees and the #refujihadis I think we've all had quite enough of this ""refugee"" farce https://t.co/Yâ€¦",6.90E+17,,"[""rapefugees""]",[],POSTED,[],,
,angelabach991,1.50E+12,########,,,,RT @berlinerzeitung: Messerangriff in #Hurghada: Sicherheitskreise sehen Verbindung zum #IS https://t.co/Z3wbg54QdZ,8.86E+17,,"[""Hurghada""]",[],POSTED,[],,
1.62E+09,paulinett,1.49E+12,########,,,,"RT @milesehannyc: Chyna Gibson shot in New Orleans last night, fifth reported killing of a trans woman in 2017 &amp; the third in February @Momâ€¦",8.36E+17,,[],[],POSTED,[],,
1.68E+09,ameliebaldwin,1.49E+12,########,,,,RT @ProgressivGreen: Even a broken clock is right twice a day. https://t.co/A8ARRLVUlk,8.24E+17,,[],[],POSTED,[],,
2.50E+09,notritahart,1.48E+12,########,,,,RT @JohnnyDynamo911: #2016In4Words : Phyllis Schlafly still right.,8.14E+17,,"[""2016In4Words""]",[],POSTED,[],,
2.53E+09,kathiemrr,1.48E+12,########,,,,"RT @GeorgeTakei: ""Nobody respects women more than me, you nasty woman."" Huh.",7.89E+17,,[],[],POSTED,[],,
1.77E+09,mrclydepratt,1.49E+12,########,,,,RT @stopbeefinradio: #NowPlaying IS IT REAL by @YELLAMRC on https://t.co/1jS42R66sy,8.57E+17,,"[""nowplaying""]",[],POSTED,[],,
1.73E+09,melvinsroberts,1.48E+12,########,,,,RT @SugarGretel: #MillennialSportsTeams Boston On Fleek Red Sox,7.89E+17,,"[""MillennialSportsTeams""]",[],POSTED,[],,
1.68E+09,ameliebaldwin,1.48E+12,########,0,FALSE,0,RT @asamjulian: @HillaryClinton Which means you have no place in America!,7.94E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],[],POSTED,"[""asamjulian"",""hillaryclinton""]",7.94E+17,
4.33E+09,usa_gunslinger,1.48E+12,########,0,FALSE,0,"RT @tpartynews: Mike Huckabee: ""Hillary Clinton is an elitist snob. She believes she's smarter than you.""
 #BasementDwellers https://t.co/kdâ€¦",7.82E+17,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","[""BasementDwellers""]",[],POSTED,"[""tpartynews""]",7.82E+17,
1.83E+09,dorothiebell,1.48E+12,########,,,,RT @Conservatexian: George Carlin - Political Correctness is fascism pretending to be Manners.................. https://t.co/z2dwSioHOS,8.20E+17,,[],[],POSTED,[],,
1.72E+09,kenzdonovan,1.48E+12,########,0,FALSE,0,"RT @annietfirst: @LorettaLynch @SenWarren @BarackObama @POTUS @HillaryClinton 
 We will.'''NEVER FORGET BENGHAZI''''LOOK AT THIS PICTâ€¦",8.00E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"["""","""","""","""","""",""""]",POSTED,"[""hillaryclinton"",""barackobama"",""potus"",""lorettalynch"",""senwarren"",""annietfirst""]",8.00E+17,
2.88E+09,danageezus,1.48E+12,########,,,,I vape #MakeMeHateYouInOnePhrase,,,"[""MakeMeHateYouInOnePhrase""]",[],POSTED,[],,
1.66E+09,malloryjared,1.46E+12,########,,,,#WearHoodieForTrayvon and stand up for your rights! #WeAreAllTrayvon,7.03E+17,,"[""WearHoodieForTrayvon""]",[],POSTED,[],,
,logan_whatsup,1.45E+12,########,,,,SMDHðŸ˜¢#SanBernardino chaos today #Prayers4California,6.72E+17,,"[""SanBernardino""]",[],POSTED,[],,
1.68E+09,ameliebaldwin,1.49E+12,########,,,,"RT @MikeElChingon: Mexico also created the contraceptive pill, but yeah, white people totally created everything https://t.co/i2WLFFbGoH",8.25E+17,,[],[],POSTED,[],,
2.59E+09,patriotraphael,1.42E+12,########,,,,I don`t even care what car is that ðŸ˜‚ðŸ˜‚ http://t.co/4QeQVyKHJK,5.65E+17,,[],[],POSTED,[],,
1.68E+09,datwisenigga,1.49E+12,########,,,,"RT @DJMistaXclusive: Chris Brown Announces â€œThe Party Tourâ€ with 50 Cent, French Montana, Fabolous &amp; More https://t.co/QfNAEUDKpl https://tâ€¦",8.33E+17,,[],[],POSTED,[],,
1.66E+09,daileyjadon,1.49E+12,########,,,,#MakeTVShowsAustralian Malcolm in the Muddle,8.29E+17,,"[""MakeTVShowsAustralian""]",[],POSTED,[],,
2.57E+09,leroylovesusa,1.48E+12,########,0,FALSE,0,RT @JesusCLives2016: The criminal actions of James comey and loretta lynch need to be Prosecuted to the full extent of the law https://t.coâ€¦,7.86E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],[],POSTED,"[""jesusclives2016""]",7.86E+17,
1.66E+09,kateritterrrr,1.47E+12,########,0,FALSE,0,"RT @NotJoshEarnest: POTUS is monitoring reports of climate change in Seaside Park, NJ.",7.77E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],[],POSTED,"[""notjoshearnest""]",7.77E+17,
2.50E+09,notritahart,1.48E+12,########,,,,RT @Gamiliell: ricky don't lose the number 23 #AddASongRuinAMovie,8.06E+17,,"[""AddASongRuinAMovie""]",[],POSTED,[],,
2.53E+09,traceyhappymom,1.48E+12,########,,,,"RT @Integralmathyt: You're average, like most people. You're nothing special, and the world won't take note when you're dead. 
 
  #ThingsNotTâ€¦",7.86E+17,,[],[],POSTED,[],,
1.66E+09,baobaeham,1.49E+12,########,,,,"RT @HistoryHeroes: ""It is easier to build strong children than to repair broken men."" - Frederick Douglass http://t.co/MEcYdVB7ms",8.60E+17,,[],[],POSTED,[],,
2.53E+09,neworleanson,1.47E+12,########,0,FALSE,0,"Clinton, Trump exchange racially charged accusations https://t.co/xNLfV0B3td",7.69E+17,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",[],"[""http://bit.ly/2ccMAjX""]",POSTED,[],,
1.71E+09,cookncooks,1.48E+12,########,0,FALSE,0,"RT @Cernovich: .@Reince, why is the Ohio @GOP office closed today? Election is in three weeks! No Trump signs either. @DonaldJTrumpJr httpsâ€¦",7.88E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"["""","""",""""]",POSTED,"[""gop"",""reince"",""cernovich""]",7.87E+17,
1.68E+09,ameliebaldwin,1.48E+12,########,0,FALSE,0,"RT @DavidLauter: â€œVirtually every alt-right Nazi I know is volunteering for the Trump campaign,"" says editor of Daily Stormer website httpsâ€¦",7.81E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],[],POSTED,"[""davidlauter""]",7.81E+17,
3.08E+09,priceforpierce,1.43E+12,########,,,,You know you're on the right track when you become uninterested in looking back.,5.91E+17,,[],[],POSTED,[],,
1.67E+09,javonhidp,1.48E+12,########,0,FALSE,0,RT @VanJones68: So true. #NeverTrump https://t.co/6IEYuGGpGf,7.93E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""NeverTrump""]","[""https://twitter.com/sarahbuya4/status/793093017489899520""]",POSTED,"[""vanjones68""]",7.93E+17,
1.66E+09,imissobama,1.48E+12,########,0,FALSE,0,RT @Blavity: #Election2016 // ðŸ“· @hq_memes #blavity https://t.co/N1DtdAGpEb,7.87E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""Election2016""]",[],POSTED,"[""blavity""]",7.87E+17,
3.08E+09,hollydler,1.47E+12,########,0,FALSE,0,RT @DanScavino: Incredible day in Florida! 2 YUGE @realDonaldTrump rallies w the #TrumpTrainðŸš‚ðŸ‡ºðŸ‡¸ðŸ‡ºðŸ‡¸Thank you for joining us @GenFlynn! https:â€¦,7.61E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""TrumpTrain"",""TrumpTrain"",""TrumpTrain""]",[],POSTED,"[""danscavino"",""genflynn"",""realdonaldtrump""]",7.61E+17,
1.71E+09,cookncooks,1.48E+12,########,0,FALSE,0,"RT @RussiaInsider: Who Is Michael Flynn, Trump's Possible Defense or Intelligence Chief? https://t.co/8p1Fi1gOet https://t.co/xjpp3rzyIy",7.99E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""http://russia-insider.com/en/politics/story-mike-flynn/ri17588?utm_source=dlvr.it&utm_medium=twitter""]",POSTED,"[""russiainsider""]",7.99E+17,
1.66E+09,kateritterrrr,1.47E+12,########,0,FALSE,0,"RT @LaurenJonesGOP: Egyptian President Al-Sisi To Meet With Donald Trump, Snubs President Obama! https://t.co/L1fBgGb1T7 https://t.co/W0D3wâ€¦",7.78E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""http://sh.st/Mkj8A""]",POSTED,"[""laurenjonesgop""]",7.78E+17,
2.88E+09,giselleevns,1.48E+12,########,,,,RT @DcStarlord: My cat wouldn't eat this #ruinadinnerinonephrase https://t.co/U1ohWrEuKf,7.84E+17,,"[""RuinADinnerInOnePhrase""]",[],POSTED,[],,
1.68E+09,emileewaren,1.48E+12,########,0,FALSE,0,"RT @FoxNews: .@GovMikeHuckabee: ""If you've ever dealt with the Clinton machine, you know it's always been about self-preservation."" #Hannitâ€¦",7.93E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""Hannit"",""Hannit""]","["""",""""]",POSTED,"[""foxnews"",""govmikehuckabee""]",7.93E+17,
2.53E+09,jasper_fly,1.48E+12,########,,,,"RT @ZenRand: Taggers! The @HashtagRoundup Triple Play coming up later today!
 
 
 
 1P EDT @CurbYourTag 
 
 
 
 3P EDT @HashtagOrElse 
 
 
 
 5P EDT @KattFunâ€¦",7.93E+17,,[],[],POSTED,[],,
1.67E+09,hyddrox,1.49E+12,########,,,,RT @RemoveRINOs2018: Russia Orders Investigation into U.S. #Media Organizations Operating in the Country - Breitbart https://t.co/QUerhHMSoâ€¦,8.44E+17,,"[""media""]",[],POSTED,[],,
1.73E+09,melvinsroberts,1.49E+12,########,,,,RT @Pheramuse: Real life dating and socializing 101 #YouTubeChannelsINeed,8.24E+17,,"[""YouTubeChannelsINeed""]",[],POSTED,[],,
1.68E+09,ameliebaldwin,1.48E+12,########,,,,RT @John_Henry112: @Chappie1947 @DRUDGE_REPORT @dcexaminer I guess if I have to be Mickey you can be both Goofy and Daffy. Buh Bye. #libtard,8.19E+17,,"[""libtard""]",[],POSTED,[],,
2.54E+09,mr_clampin,1.48E+12,########,,,,"RT @MafiaKingfish: Restock medicine cabinet 
 
 Restock liquor cabinet
 
 Sigh in fear of presidential cabinet 
 
 
 
 #ToDoListBeforeChristmas",8.03E+17,,[],[],POSTED,[],,
2.88E+09,giselleevns,1.48E+12,########,,,,"RT @kellielovesbook: #2017survivaltips Love yourself, be yourself, take no BS and do what makes you happy",8.16E+17,,"[""2017SurvivalTips""]",[],POSTED,[],,
2.53E+09,krasilnikovbor,1.48E+12,########,0,FALSE,0,RT @RT_America: #Wikileaks promises the next #PodestaEmails release will affect Tim Kaine and Interim DNC Chair Donna Brazileâ€¦,7.89E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""wikileaks"",""PodestaEmails""]","["""",""""]",POSTED,"[""rt_america""]",7.89E+17,
1.87E+09,brianaregland,1.48E+12,########,,,,RT @robertcyoung: @BlackGirlNerds https://t.co/IUxTb9xSBD,8.16E+17,,[],[],POSTED,[],,
2.59E+09,patriotraphael,1.46E+12,########,,,,RT @ToriDukes: MT @JosephEach: @tedcruz has very often done things alone. Now millions stand by his side. https://t.co/TaaQlxOoXX #CruzCrewâ€¦,7.01E+17,,"[""CruzCrew""]",[],POSTED,[],,
4.22E+09,ten_gop,1.48E+12,########,493,FALSE,481,"A lifelong Democrat Andrew Stein: ""Iâ€™m backing Trump because he can shake up our politics and revive the economy""â€¦ https://t.co/PDJsnap0FR",7.91E+17,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",[],"[""https://twitter.com/i/web/status/790604267849650176""]",POSTED,[],,
,jamie_mccarthy_,1.42E+12,########,,,,"By the time we've made it, we've had it.",5.54E+17,,[],[],POSTED,[],,
,anthonywoodboy,1.43E+12,########,,,,RT @ouchinagirl: Mosby ORDERED Cops to Patrol Area Where Freddie Gray Was Arrested http://t.co/nCwJ1q3r2Q @GOP #pjnet #tcot #OiP #GOP #teapâ€¦,6.09E+17,,"[""pjnet""]",[],POSTED,[],,
1.77E+09,mrclydepratt,1.50E+12,########,,,,RT @Mahmoudatk: Looking forward to this! https://t.co/N6N0S4wbpM,8.85E+17,,[],[],POSTED,[],,
2.54E+09,heyits_toby,1.48E+12,########,,,,It was only 6:15 Am.,7.96E+17,,[],[],POSTED,[],,
2.67E+09,patriotblake,1.48E+12,########,0,FALSE,0,"RT @realDonaldTrump: New Virginia poll- thank you! We are going to show the whole world that America is back â€“ BIGGER, and BETTER, and Sâ€¦",7.84E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""""]",POSTED,"[""realdonaldtrump""]",7.84E+17,
1.68E+09,ameliebaldwin,1.48E+12,########,0,FALSE,0,RT @davidsirota: EXPOSED: Clinton slams Trump for evading taxes -- white raking in cash from banks nailed for evading taxes https://t.co/ozâ€¦,7.84E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],[],POSTED,"[""davidsirota""]",7.84E+17,
1.67E+09,hyddrox,1.49E+12,########,,,,RT @GamingAndPandas: https://t.co/Lse0oWUt6K,8.27E+17,,[],[],POSTED,[],,
1.67E+09,hyddrox,1.49E+12,########,,,,RT @BrazilianGirl32: ZoÃ« is a good name â¤ https://t.co/tN210PBOBY,8.28E+17,,[],[],POSTED,[],,
1.67E+09,hyddrox,1.47E+12,########,0,FALSE,0,RT @foxandfriends: Lifetime Democrat Andrew Stein says he is voting for Trump because the party he grew up with has turned into â€œa far leftâ€¦,7.79E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],[],POSTED,"[""foxandfriends""]",7.79E+17,
2.57E+09,dominicvalent,1.48E+12,########,,,,my presence lol be thankful #LastMinuteGifts2016,,,"[""LastMinuteGifts2016""]",[],POSTED,[],,
2.57E+09,leroylovesusa,1.47E+12,########,,,,"RT @WeNeedTrump: Ahmad Khan Rahami detained after a shootout with police. Hey liberals, are those police officers racist pigs too? https://â€¦",7.78E+17,,[],[],POSTED,[],,
3.44E+09,worldofhashtags,1.47E+12,########,0,FALSE,0,RT @livewbeth: Trump Admits King Joffrey Is His Hero #TrumpsFavoriteHeadline,7.66E+17,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","[""TrumpsFavoriteHeadline""]",[],POSTED,"[""livewbeth""]",7.66E+17,
1.73E+09,melvinsroberts,1.48E+12,########,,,,RT @adu1tg33k1: #famouscreatures Shrew Barrymore,7.85E+17,,"[""famouscreatures""]",[],POSTED,[],,
1.65E+09,hiimkhloe,1.48E+12,########,,,,RT @RapHDTV: #BARS - 3D Natee - BET Cypher @3DNATEE https://t.co/3881VkC28N,7.98E+17,,"[""BARS""]",[],POSTED,[],,
3.08E+09,priceforpierce,1.43E+12,########,,,,RT @TIME: This graphic shows how 2 killers escaped from a maximum security prison http://t.co/AJlq3NYe9m,6.10E+17,,[],[],POSTED,[],,
